name	Label	Unnamed: 0	serial	match_count	label	real_match_count	top_terms	ngrams
subtropical forest	-1	13019	308566	62	3	1629	ecosystems ecosystem subtropical forest tropical habitats species biomes plants environments diverse tree soil southern type pigs spatial uinea natural humid asia dominant sub alpine musteloides brows studied mexican nearby 24 china responses higher ex act cloud moist ha low including plot despite fisher galea es phytodiverse sition 20 dry recovering	subtropical forest
fragmentation process	-1	36010	359482	336	6	2109	fragmentation fragmentatio ionization fragmenta cyclization spectrometer disassembly enzymes chromosome degradation stone process heterolytic ion explosive peptide protein strain spectrin arylation dna deuterium mass ntamination cell occurs occurred cycloaddition energetic inactivated sulfonamide ualization hydrogen chip condensation virus observed sample digested ation radical 100bp generat occurring harvest ul37x1 characterized metastable produced alkaloids	fragmentation process. Fragmentation process. specific fragmentation. complex fragmentation. observed fragmentation. heterolytic fragmentation. Novel fragmentation. stone fragmentation. degradation fragmentation. severe fragmentation. similar fragmentation. Similar fragmentation. ion fragmentation. unusual fragmentation. ChIP fragmentation. induced fragmentation. minor fragmentation. major fragmentation. preceding fragmentation. main fragmentation. understood fragmentation. dependent fragmentation. phase fragmentation. secondary fragmentation. random fragmentation. metastable fragmentation. Fab fragmentation. exclusive fragmentation. abundant fragmentation. MS fragmentation. primary fragmentation. ionization fragmentation. energetic fragmentation. continuous fragmentation. spectrin fragmentation. sequential fragmentation. like fragmentation. backbone fragmentation. protein fragmentation. dominant fragmentation. cell fragmentation. stochastic fragmentation. cyclization fragmentation. Golgi fragmentation. CID fragmentation. radical fragmentation. favourable fragmentation. explosive fragmentation. ISD fragmentation. cycloaddition fragmentation
oil meal	1	16295	316314	133	1	208	soybean meal rations oilmeal soya soyean oil soyabean corn mixture grain beef diets diet peanut groundnut bean triglycerides rapeseed dried kernel sbm cereal linseed placebo glucose ricinus grundnut plants docend stockman proteins methods cholesterol sbom seed gastric plant formaldehyde ration group coffee resulted supplying contamination rso mixed exhibited manufacturing despite	OIL meal. oil meal. oilmeal rations. soybean oilmeal. meal mixture. soybean oil. Soybean oil. soyabean oilmeal. meal rations. meal exhibited. soyean oil. meal mean. bean oilmeal. meal SBM. meal diets. meal diet. kernel oil. soyabean oil. grain soybean. groundnut oilmeal. corn soybean. soya oil. meal supplying. bean oil. corn oil. seed oilmeal. meal dried. meal proteins. meal resulted. meal linseed. meal compared. mixed oil. meal group. rapeseed oilmeal. meal ration. meal 61. meal 17. seed oil. meal SBOM. peanut oil. meal despite. meal Stockman. meal upon. groundnut oil. glucose soybean. meal 40. grundnut oilmeal. oilmeal plants. meal 552. oilmeal group
wildland fire	3	31756	348678	57	3	1320	wildland bushfire burned fuels events smoke burn fighters decisions area occurrence birds management operations chemical fighting pacific severity mitigation managers suppression california destruction risk control nonsmoking sciences prevention preparedness associat hazard unique information retardant use ed mental successful time potential verifying	wildland fire
increased frequency	-1	10388	302300	14827	2900	63448	frequencies frequency signals excitation stimuli amplification signal experiments excitatory stimulation onset enhancement waveforms scillations sustained potentiation amplitude analyses dispersion potency inactivation studies fections induces effect irradiation methyl studied intensity radiograph methylation sensitivity correlates eduction effectiv effects procedures variability waves pulse activation yperactivity chronic processes analyzed increases enhanced scid statistical concentration	Increased frequency. increased frequency. frequency increases. frequency particularly. frequency compared. frequency also. frequency elevated. frequency adjusted. frequency treated. frequency whereas. frequency required. frequency among. frequency measured. frequency may. shown frequency. frequency following. frequency 12. frequency intensity. frequency association. frequency requiring. frequency urgency. frequency due. frequency five. frequency probably. increased fre. sustained increased. frequency force. increased freque. frequency reflects. observed increased. RESULTS Increased. significantly increased. described increased. statistically increased. potency increased. demonstrated increased. frequency cerebrovascular. doses increased. measure increased. th increased. significant increased. caused increased. specifically increased. similarly increased. PURPOSE Increased. group increased. Moreover increased. nodes increased. contrast increased. control increased
undivided	-1	54081	416680	1207	7	6791	nucleus nuclei undivided electrolytic cell cells electrochemical electrode ivided undivide primitive progenitors electrolysis chromosomes undivid diploid multinucleated undiv chromosome embryos anatomically ribution interphase organism oocytes undivi peristomial lobe ions cortex fertilized organ filamentous gamma brains stem myotomes lysosomes precursor sensory science anterior ion structures structure lab enitors branches individ labeled	undivided cell. undivided cells. excluding undivided. undivided versus. undivided nucleus. entirely undivided. one undivided. undivided right. rather undivided. undivided except. undivided respectively. completely undivided. still undivided. undivided one. cells undivided. either undivided. undivided compared. indicate undivided. yet undivided. totally undivided. undivided ones. labelled undivided. including undivided. right undivided. subsequently undivided. simple undivided. way undivided. almost undivided. However undivided. remained undivided. undivided NE. towards undivided. respectively undivided. undivided even. undivided non. undivided nuclei. add undivided. undivided organism. remains undivided. labeled undivided. undivided brains. given undivided. undivided simple. Shh undivided. undivided left. effluent undivided. short undivided. remaining undivided. apparently undivided. undivided Shh
paddle	-1	53580	416079	3197	5	21832	paddle pneumatic mechanical sliding incision prox rotational techniques procedure cartilage pad inset limbs handles technique vessels motion electrodes vessel insertion positions canoe shaft bladed electrode rubber equipment position propulsion surface flexible disc methods kayak board proximal intraabdominal distal instrumented lateral placing kvap grip movement leg slide ements posterior mechanism placements	paddle procedure. paddle method. Paddle method. paddle methods. methods Paddle. methods paddle. paddle application. method paddle. paddle technique. proximal paddle. paddle function. paddle position. Paddle position. posterior paddle. intraabdominal paddle. Intraabdominal paddle. paddle positions. paddle apparatus. anterior paddle. paddle using. specified paddle. employing paddle. paddle placement. using paddle. pneumatic paddle. paddle placements. paddle motion. lateral paddle. alternative paddle. dynamic paddle. utilizing paddle. paddle configuration. paddle movement. paddle directly. conventional paddle. muscle paddle. distal paddle. paddle configurations. paddle placed. cutaneous paddle. tissue paddle. cartilage paddle. paddle design. pad paddle. ordinary paddle. use paddle. paddle attached. paddle structure. II paddle. electrode paddle
planter	-1	53696	416224	238	1	2340	planter plant grower neuropathic protuberance extensors fascia lesions extensor nerves nerve reflexes tibial innervated cells lanter reflex cutaneous flexion neuroma membranes paw wart warts flexors keratosis ulcers medial agre ankle bilaterally ulcer muscles bilateral flexor erwent aponeurosis keratoderma chronic netic flexed tiology potato foot ents hyperkeratosis surface proximal rats antar	planter protuberance. planter reflexes. planter nerves. planter condition. planter responses. Planter responses. chronic planter. innervated planter. planter reflex. Planter reflex. planter nerve. Planter response. planter response. planter neuropathic. planter flexion. planter involvement. planter disorders. bilateral planter. planter proximal. human planter. planter disorder. grower planter. planter lesions. planter extensor. planter disease. medial planter. RESULTS Planter. planter surface. extensor planter. planter test. planter skin. extensors planter. planter syndrome. asional planter. planter lateral. planter soft. planter cutaneous. planter paw. practical planter. planter Experience. planter fascia. planter flexed. initiate planter. planter class. induced planter. planter neuroma. appropriate planter. tibial planter. planter ulcer. planter oedema
kutch	-1	52762	415091	23	100	572	kutch gujarat india bhuj region panchmahals state dahod rainfall et high black thought	kutch
fall apart	-1	53520	416010	189	7	1453	disulfide structures molecules filaments bivalents complexes microtubules apart polyribosomes reactions anoparticles particles proteasomes mutations organizati fall failure concatemers forming chromatids mergers modules mutants virology struc complex fi nucleocapsids crises ca2 clusions p2y12 biological rece resulting systems docend oligomers res stranded olescents tissues ecome viruses differences embryos ativeness understanding prolif containing	Fall Apart. fall apart. structures fall. complexes fall. molecules fall. reactions fall. apart disulfide. bivalents fall. apart forming. apart resulting. filaments fall. particles fall. Things Fall. Things fall. things fall. modules fall. differences fall. polyribosomes fall. apart rapidly. concatemers fall. proteasomes fall. microtubules fall. apart making. apart Mutations. mutants fall. mergers fall. apart understanding. marriages fall. system fall. apart leaving. apart along. cases fall. oligomers fall. films fall. often fall. apart biological. easily fall. apart upon. apart see. water fall. complex fall. viruses fall. alliances fall. completely fall. entirely fall. tissues fall. chromatids fall. cables fall. apart whereas. literally fall
